50 3561
20 38 90
42 46 85
28 44 81
9 94 97
17 37 85
25 41 80
26 43 96
56 61 88
42 97 99
44 66 93
38 88 94
59 78 89
94 98 96
19 87 84
44 85 97
50 82 80
84 94 84
49 74 93
47 77 90
37 45 84
68 85 81
50 78 96
74 88 94
57 86 96
18 67 83
48 91 93
64 93 94
3 16 85
62 76 82
51 99 94
67 84 91
29 77 88
22 33 91
26 68 89
81 84 98
38 76 94
50 95 84
85 96 96
27 52 91
36 81 97
27 40 83
34 49 95
26 94 80
49 83 94
59 85 90
58 82 89
5 23 86
44 48 86
45 76 89
11 81 98
