3000 2999
2 23937874 99248021
2 20105784 51744075
2 48415978 85528236
2 33340231 35915942
2 35868172 54602866
2 47944457 55789959
2 63382166 66522118
2 7074475 92771885
2 48006804 67686918
2 31013347 82939068
2 40549519 94687660
2 57495829 95953009
2 32525808 40051208
2 50125732 62076058
2 35915167 41126664
2 16055564 20214771
2 81067805 89766024
2 23545731 57295835
2 52928005 70901657
2 57903586 66962908
2 3594581 91620654
2 38690932 62620818
2 6955589 55080196
2 51930530 67247450...
