299998
1 2 3
3 2 2
1 3 2
1 4 5
5 4 4
1 5 4
1 6 7
7 6 6
1 7 6
1 8 9
9 8 8
1 9 8
1 10 11
11 10 10
1 11 10
1 12 13
13 12 12
1 13 12
1 14 15
15 14 14
1 15 14
1 16 17
17 16 16
1 17 16
1 18 19
19 18 18
1 19 18
1 20 21
21 20 20
1 21 20
1 22 23
23 22 22
1 23 22
1 24 25
25 24 24
1 25 24
1 26 27
27 26 26
1 27 26
1 28 29
29 28 28
1 29 28
1 30 31
31 30 30
1 31 30
1 32 33
33 32 32
1 33 32
1 34 35
35 34 34
1 35 34
1 36 37
37 36 36
1 37 36
1 38 39
39 38 38
1 39 38...
