50 1686
39 92 87
8 21 88
39 80 92
28 62 88
19 68 87
43 53 99
35 45 94
13 80 85
25 69 98
56 98 93
64 84 96
5 69 86
29 88 96
12 92 96
20 80 83
80 100 83
45 100 91
15 66 94
19 73 80
34 74 85
72 76 87
21 35 94
34 52 83
10 69 87
11 20 80
6 44 95
34 99 89
30 74 92
15 100 82
71 90 84
62 77 84
6 66 87
22 80 99
63 95 80
55 73 99
24 34 83
27 50 91
7 44 85
45 80 93
72 97 91
27 55 80
20 61 87
45 95 99
27 71 99
74 84 85
15 93 91
30 59 92
55 57 80
45 51 90
33 43 97
